rowid,sampleid,age,gender
8795,044283,seventies,male
8796,113159,sixties,male
8797,097160,thirties,male
8798,110488,fifties,female
8799,003877,twenties,female
8800,086992,fifties,female
8801,138971,teens,male
8802,005859,fifties,female
8803,035948,thirties,male
8804,008724,teens,male
8805,120101,twenties,female
8806,079219,fifties,female
8807,052616,fifties,male
8808,067392,fifties,female
8809,112782,seventies,male
8810,049213,fourties,male
8811,074060,seventies,male
8812,093605,fourties,male
8813,142907,teens,male
8814,059842,thirties,female
8815,016445,fifties,female
8816,065986,twenties,female
8817,122780,fourties,female
8818,088581,teens,male
8819,102668,sixties,female
8820,070781,teens,female
8821,081104,teens,male
8822,042219,sixties,female
8823,083755,fifties,male
8824,117732,teens,female
8825,013884,seventies,female
8826,145511,fourties,female
8827,125496,thirties,male
8828,139608,fifties,female
8829,035681,twenties,male
8830,129234,fifties,male
8831,023193,thirties,male
8832,145803,fifties,female
8833,107479,teens,female
8834,064346,fourties,female
8835,041658,seventies,female
8836,061112,fourties,male
8837,118819,fifties,male
8838,043423,twenties,female
8839,028598,seventies,male
8840,092921,thirties,female
8841,014854,sixties,male
8842,013884,seventies,female
8843,006617,twenties,male
8844,007646,thirties,male
8845,018732,twenties,female
8846,005967,sixties,female
8847,128553,sixties,female
8848,076430,sixties,female
8849,017668,seventies,female
8850,110788,seventies,male
8851,091022,seventies,male
8852,002598,thirties,female
8853,119583,fifties,male
8854,059407,fourties,female
8855,050123,teens,female
8856,066670,teens,male
8857,084669,sixties,female
8858,127840,sixties,female
8859,118625,sixties,female
8860,089769,teens,female
8861,021807,thirties,female
8862,074258,thirties,female
8863,094180,sixties,male
8864,035986,fifties,male
8865,074323,teens,female
8866,027922,teens,male
8867,015514,twenties,female
8868,079492,thirties,female
8869,062563,thirties,male
8870,146807,sixties,female
8871,050470,seventies,male
8872,072964,sixties,female
8873,057248,seventies,female
8874,041658,seventies,female
8875,122369,sixties,female
8876,001363,sixties,female
8877,014047,fourties,female
8878,065051,fourties,female
8879,130675,twenties,male
8880,058683,thirties,female
8881,053069,teens,female
8882,137883,thirties,male
8883,114527,teens,male
8884,127608,fourties,male
8885,131714,thirties,female
8886,009538,thirties,female
8887,057121,teens,male
8888,023791,fifties,male
8889,020323,thirties,female
8890,136466,twenties,male
8891,129842,fifties,male
8892,124165,teens,male
8893,070265,seventies,male
8894,038677,twenties,female
8895,035535,thirties,male
8896,138919,sixties,female
8897,096006,thirties,male
8898,115965,thirties,female
8899,072170,twenties,male
8900,117676,thirties,female
8901,013182,fourties,male
8902,018050,sixties,male
8903,097190,teens,female
8904,092604,sixties,male
8905,002365,fifties,female
8906,082724,seventies,male
8907,024699,seventies,female
8908,049794,twenties,female
8909,045321,sixties,male
8910,123494,sixties,male
8911,136613,sixties,male
8912,098847,twenties,male
8913,132051,fifties,male
8914,048399,fifties,male
8915,059693,teens,male
8916,082740,fourties,female
8917,145966,sixties,female
8918,019556,sixties,male
8919,145619,fourties,female
8920,045232,fourties,male
8921,042150,twenties,female
8922,047041,twenties,female
8923,096435,thirties,female
8924,026400,seventies,female
8925,088411,teens,male
8926,081383,fourties,male
8927,114707,twenties,female
8928,116888,twenties,female
8929,060615,fourties,male
8930,093482,fourties,female
8931,051571,teens,male
8932,145936,twenties,female
8933,034051,twenties,female
8934,053089,twenties,female
8935,021328,fourties,female
8936,115259,twenties,female
8937,142351,teens,female
8938,002609,twenties,female
8939,118055,teens,male
8940,055776,seventies,male
8941,116156,thirties,female
8942,046186,fourties,male
8943,000193,twenties,female
8944,136413,sixties,female
8945,052005,fourties,male
8946,073279,fourties,female
8947,141622,fourties,female
8948,066890,thirties,female
8949,003870,fourties,male
8950,020160,twenties,female
8951,042480,teens,female
8952,047869,twenties,female
8953,022873,twenties,female
8954,125553,teens,female
8955,054820,teens,male
8956,051586,thirties,female
8957,029467,teens,female
8958,031462,fourties,female
8959,038584,thirties,male
8960,123762,sixties,female
8961,090914,twenties,male
8962,104414,fourties,female
8963,106544,thirties,female
8964,017074,fifties,female
8965,025789,fourties,male
8966,145149,fifties,female
8967,067894,thirties,female
8968,072026,sixties,female
8969,000563,twenties,male
8970,122119,twenties,male
8971,048581,thirties,male
8972,073434,sixties,female
8973,069536,thirties,female
8974,042263,fourties,female
8975,045313,fifties,female
8976,018447,teens,male
8977,049078,teens,male
8978,039490,seventies,male
8979,023155,fourties,male
8980,067290,fifties,male
8981,112565,seventies,female
8982,138951,seventies,male
8983,109045,sixties,male
8984,108517,sixties,female
8985,052164,fifties,male
8986,131215,thirties,female
8987,097674,teens,male
8988,096217,thirties,male
8989,098649,sixties,male
8990,042219,sixties,female
8991,088292,thirties,female
8992,145473,teens,female
8993,122396,teens,female
8994,084931,seventies,female
8995,020067,fifties,female
8996,068649,teens,male
8997,072576,thirties,female
8998,022330,seventies,male
8999,121051,sixties,female
9000,132122,thirties,female
9001,141092,thirties,male
9002,073221,thirties,female
9003,146399,sixties,female
9004,064216,seventies,male
9005,106818,fifties,male
9006,105640,thirties,female
9007,139616,teens,male
9008,034750,twenties,female
9009,118201,teens,male
9010,138378,twenties,female
9011,037545,thirties,female
9012,052740,fifties,male
9013,085546,teens,male
9014,135000,fourties,male
9015,091505,thirties,female
9016,067055,twenties,female
9017,119236,thirties,female
9018,083337,seventies,male
9019,092287,twenties,female
9020,097450,sixties,male
9021,013884,seventies,female
9022,018050,sixties,male
9023,095516,fifties,female
9024,015755,teens,male
9025,061086,fourties,male
9026,066437,fourties,female
9027,134461,thirties,male
9028,022680,seventies,male
9029,024993,sixties,female
9030,039263,sixties,male
9031,040227,fifties,male
9032,012343,twenties,female
9033,023740,sixties,male
9034,120838,sixties,female
9035,113335,sixties,male
9036,058457,sixties,male
9037,077467,thirties,male
9038,028301,seventies,female
9039,142679,thirties,female
9040,122498,thirties,male
9041,062588,teens,female
9042,098101,fifties,female
9043,042780,sixties,female
9044,012830,thirties,male
9045,068090,thirties,female
9046,050641,fourties,male
9047,136040,twenties,male
9048,051450,fourties,male
9049,007658,fourties,male
9050,013884,seventies,female
9051,109249,fourties,male
9052,020585,teens,male
9053,092983,teens,female
9054,022154,thirties,male
9055,145800,fifties,male
9056,112187,twenties,female
9057,066956,fourties,male
9058,055131,thirties,male
9059,111012,seventies,male
9060,030947,thirties,female
9061,146422,fifties,female
9062,110505,sixties,male
9063,133629,thirties,male
9064,050446,fourties,male
9065,015271,fourties,male
9066,007916,fifties,female
9067,016501,teens,male
9068,081731,seventies,male
9069,097222,fourties,female
9070,021969,teens,male
9071,096172,fourties,male
9072,026951,fifties,male
9073,114353,twenties,male
9074,098390,fourties,female
9075,085583,seventies,male
9076,089559,fourties,female
9077,143009,teens,male
9078,043160,teens,male
9079,024567,sixties,female
9080,115965,thirties,female
9081,051604,twenties,male
9082,081136,teens,female
9083,059572,fifties,male
9084,112595,seventies,female
9085,013884,seventies,female
9086,005051,fifties,female
9087,049661,fifties,female
9088,070932,seventies,female
9089,118304,thirties,male
9090,022543,thirties,female
9091,026400,seventies,female
9092,064455,twenties,male
9093,077630,thirties,male
9094,091801,sixties,male
9095,139760,thirties,female
9096,053201,sixties,female
9097,070932,seventies,female
9098,105782,seventies,female
9099,023003,fourties,male
9100,051098,sixties,female
9101,073434,sixties,female
9102,001425,seventies,male
9103,084751,twenties,male
9104,058133,twenties,female
9105,052120,fifties,male
9106,143438,teens,male
9107,143127,sixties,male
9108,076717,fifties,female
9109,123636,sixties,male
9110,084675,teens,male
9111,139774,fifties,male
9112,008203,teens,female
9113,112595,seventies,female
9114,102597,twenties,male
9115,015055,fifties,male
9116,073510,teens,female
9117,004707,fifties,female
9118,004708,thirties,female
9119,147475,thirties,female
9120,001623,thirties,male
9121,115125,twenties,female
9122,120406,thirties,male
9123,137173,sixties,female
9124,078690,seventies,male
9125,092579,fourties,female
9126,083342,twenties,male
9127,070265,seventies,male
9128,062378,teens,male
9129,061847,thirties,male
9130,142976,fourties,male
9131,129185,thirties,female
9132,017237,seventies,male
9133,111105,thirties,female
9134,138806,fourties,male
9135,086275,seventies,male
9136,019161,sixties,male
9137,031462,fourties,female
9138,039468,twenties,male
9139,047259,thirties,male
9140,020257,fifties,female
9141,134461,thirties,male
9142,026400,seventies,female
9143,137169,thirties,female
9144,026284,teens,female
9145,042150,twenties,female
9146,064216,seventies,male
9147,110098,twenties,female
9148,080092,seventies,male
9149,122118,thirties,female
9150,017668,seventies,female
9151,063026,sixties,female
9152,090079,twenties,female
9153,088725,sixties,male
9154,020234,twenties,male
9155,016856,teens,male
9156,139606,thirties,female
9157,037626,fifties,female
9158,093023,seventies,male
9159,009083,fifties,female
9160,059407,fourties,female
9161,081310,teens,male
9162,044283,seventies,male
9163,017668,seventies,female
9164,028922,fifties,female
9165,016392,fourties,female
9166,134377,teens,male
9167,034792,fourties,male
9168,037623,twenties,female
9169,079652,fourties,male
9170,105782,seventies,female
9171,016856,teens,male
9172,059113,fifties,female
9173,131464,fifties,male
9174,002596,fourties,male
9175,040755,seventies,female
9176,106869,sixties,male
9177,020180,fifties,female
9178,007912,sixties,male
9179,066162,fifties,male
9180,070932,seventies,female
9181,017361,thirties,female
9182,028301,seventies,female
9183,010330,seventies,male
9184,082004,teens,female
9185,016499,twenties,male
9186,138973,twenties,male
9187,073663,thirties,female
9188,099583,twenties,female
9189,012338,thirties,male
9190,029131,teens,female
9191,118720,teens,male
9192,133947,teens,female
9193,101972,sixties,female
9194,022955,twenties,male
9195,110493,fourties,female
9196,020259,teens,female
9197,038799,sixties,male
9198,109381,thirties,female
9199,087200,thirties,female
9200,142746,seventies,male
9201,007209,fifties,female
9202,101972,sixties,female
9203,006616,thirties,male
9204,143684,thirties,male
9205,142351,teens,female
9206,066670,teens,male
9207,123434,sixties,male
9208,132231,teens,female
9209,039809,teens,male
9210,146399,sixties,female
9211,035177,teens,female
9212,005700,thirties,female
9213,041077,fifties,female
9214,012146,thirties,male
9215,107036,seventies,male
9216,040836,fourties,male
9217,021644,sixties,female
9218,104317,fifties,female
9219,084931,seventies,female
9220,039728,fifties,male
9221,004438,seventies,male
9222,022543,thirties,female
9223,079710,fifties,female
9224,017668,seventies,female
9225,007617,fourties,male
9226,009844,fourties,female
9227,060230,teens,male
9228,132481,twenties,female
9229,125790,teens,female
9230,089440,fourties,male
9231,112782,seventies,male
9232,132036,teens,male
9233,016865,sixties,female
9234,095630,twenties,male
9235,040755,seventies,female
9236,054716,twenties,female
9237,118271,fifties,male
9238,007249,sixties,female
9239,142933,sixties,female
9240,058188,thirties,male
9241,013884,seventies,female
9242,070932,seventies,female
9243,090212,fourties,female
9244,054556,fourties,female
9245,035027,fifties,male
9246,116205,thirties,female
9247,139540,teens,male
9248,139691,teens,male
9249,023123,fourties,male
9250,083947,twenties,female
9251,100164,fifties,female
9252,048800,twenties,female
9253,144141,twenties,female
