rowid,sampleid,age,gender
6687,033947,twenties,male
6688,108449,thirties,male
6689,041576,twenties,male
6690,126146,fourties,male
6691,143589,twenties,male
6692,010004,twenties,female
6693,097195,thirties,male
6694,074348,thirties,male
6695,062675,twenties,male
6696,139868,thirties,female
6697,053514,teens,male
6698,129929,twenties,female
6699,023490,twenties,male
6700,008451,twenties,male
6701,114071,thirties,female
6702,027806,twenties,male
6703,104063,teens,male
6704,101702,seventies,male
6705,053587,twenties,male
6706,054349,sixties,male
6707,076250,twenties,male
6708,000979,thirties,male
6709,086070,thirties,male
6710,034289,fourties,male
6711,037332,thirties,female
6712,070644,thirties,male
6713,074054,thirties,male
6714,076877,fourties,male
6715,008944,thirties,male
6716,029732,thirties,female
6717,058577,fifties,female
6718,126685,teens,female
6719,028343,thirties,male
6720,027877,thirties,male
6721,137639,fifties,male
6722,028564,twenties,male
6723,025212,fourties,male
6724,132032,thirties,male
6725,038810,fifties,female
6726,032716,thirties,male
6727,145739,thirties,male
6728,013068,twenties,male
6729,127481,fifties,male
6730,129070,twenties,male
6731,137954,twenties,female
6732,014338,teens,male
6733,136910,twenties,male
6734,018738,twenties,female
6735,130186,thirties,male
6736,139918,twenties,male
6737,076635,thirties,male
6738,019553,twenties,male
6739,036508,fifties,female
6740,079666,fourties,male
6741,053426,twenties,male
6742,148466,twenties,male
6743,075286,thirties,male
6744,129107,twenties,male
6745,016126,thirties,female
6746,054268,twenties,male
6747,067968,teens,male
6748,038768,sixties,male
6749,093938,thirties,male
6750,002241,seventies,male
6751,118925,thirties,male
6752,045292,thirties,male
6753,024236,fourties,male
6754,104310,fourties,male
6755,143468,fourties,male
6756,111234,thirties,male
6757,145860,thirties,male
6758,083045,twenties,male
6759,086335,thirties,female
6760,021635,fourties,male
6761,043877,thirties,male
6762,005351,fifties,female
6763,077534,thirties,male
6764,055127,fourties,male
6765,136310,fourties,male
6766,049371,fourties,male
6767,090276,fourties,male
6768,021457,fifties,female
6769,105684,sixties,female
6770,043470,twenties,male
6771,107588,twenties,male
6772,090336,thirties,male
6773,112171,teens,male
6774,005681,twenties,male
6775,046250,twenties,male
6776,007948,thirties,male
6777,086717,fifties,male
6778,010752,seventies,male
6779,079787,twenties,male
6780,109125,fourties,female
6781,057394,sixties,male
6782,022930,twenties,male
6783,069900,twenties,male
6784,109111,teens,male
6785,037739,fourties,male
6786,105096,twenties,male
6787,031370,thirties,male
6788,144189,fourties,female
6789,062624,twenties,male
6790,026140,sixties,female
6791,109298,twenties,male
6792,078898,teens,female
6793,031525,teens,female
6794,035333,fourties,male
6795,125676,fifties,female
6796,069368,teens,male
6797,012274,fourties,female
6798,110859,twenties,male
6799,013374,twenties,male
6800,059439,thirties,male
6801,031552,twenties,male
6802,130802,twenties,female
6803,077561,fourties,male
6804,059190,twenties,female
6805,065354,twenties,male
6806,013021,twenties,male
6807,019115,twenties,male
6808,139246,twenties,male
6809,059756,thirties,male
6810,079474,fourties,male
6811,040812,sixties,male
6812,107709,teens,male
6813,041091,twenties,male
6814,141237,fourties,male
6815,101935,teens,male
6816,108272,thirties,female
6817,076826,thirties,male
6818,132460,teens,male
6819,092274,fourties,male
6820,006592,twenties,female
6821,137026,thirties,male
6822,077454,twenties,male
6823,138966,thirties,male
6824,026105,fourties,male
6825,104481,fifties,female
6826,107128,thirties,male
6827,113584,thirties,male
6828,077221,twenties,male
6829,002084,twenties,male
6830,029902,fifties,male
6831,120475,twenties,male
6832,079119,twenties,male
6833,028015,thirties,male
6834,074420,thirties,male
6835,100368,fourties,male
6836,087405,thirties,female
6837,009027,twenties,male
6838,110288,teens,male
6839,101853,twenties,male
6840,099370,thirties,female
6841,113064,twenties,male
6842,121111,fourties,male
6843,076179,twenties,male
6844,063598,fifties,male
6845,055947,thirties,male
6846,023803,fifties,female
6847,054794,fifties,male
6848,034343,fifties,female
6849,021339,twenties,female
6850,126686,thirties,female
6851,097921,twenties,male
6852,060766,thirties,male
6853,045358,twenties,male
6854,017381,fifties,male
6855,031206,thirties,male
6856,021718,twenties,male
6857,046495,fourties,male
6858,063110,fifties,male
6859,105695,thirties,male
6860,083107,fourties,male
6861,043269,thirties,male
6862,107751,fifties,male
6863,083136,fourties,female
6864,098495,teens,male
6865,043737,fifties,male
6866,049473,sixties,male
6867,072649,fifties,male
6868,103889,thirties,male
6869,133284,teens,male
6870,099676,fourties,male
6871,125176,twenties,male
6872,017724,thirties,male
6873,070565,teens,male
6874,089638,twenties,male
6875,006833,fourties,male
6876,102058,twenties,male
6877,143030,teens,male
6878,131346,fifties,male
6879,122353,twenties,male
6880,105232,thirties,male
6881,070671,fifties,female
6882,094739,fifties,male
6883,035917,thirties,male
6884,082447,thirties,female
6885,107282,fifties,male
6886,085946,twenties,male
6887,049084,teens,male
6888,046584,fifties,male
6889,066663,fourties,male
6890,140903,thirties,female
6891,050853,sixties,male
6892,100217,fifties,male
6893,028111,fifties,male
6894,087051,thirties,male
6895,019727,thirties,female
6896,045634,twenties,female
6897,063971,twenties,male
6898,029458,fifties,male
6899,020439,fifties,female
6900,045629,twenties,male
6901,034934,twenties,male
6902,051571,teens,male
6903,116245,sixties,male
6904,148298,teens,female
6905,037222,fifties,male
6906,045999,twenties,male
6907,120596,fourties,female
6908,051854,fifties,male
6909,085439,fourties,female
6910,116224,sixties,male
6911,085912,teens,male
6912,009780,fourties,female
6913,095816,twenties,female
6914,117356,fifties,female
6915,061433,twenties,male
6916,053440,twenties,male
6917,048001,thirties,male
6918,047341,fifties,female
6919,130411,sixties,male
6920,019082,twenties,male
6921,030374,twenties,male
6922,081826,thirties,female
6923,066262,teens,male
6924,037581,thirties,male
6925,071312,fifties,male
6926,029030,twenties,female
6927,063020,thirties,male
6928,008716,twenties,male
6929,081913,fourties,male
6930,078876,fifties,male
6931,034118,fourties,male
6932,066272,thirties,female
6933,015936,thirties,female
6934,004505,fifties,male
6935,115145,twenties,male
6936,096290,twenties,male
6937,006758,sixties,male
6938,114130,fourties,female
6939,089903,twenties,male
6940,073450,thirties,male
6941,079839,fifties,male
6942,081884,fifties,male
6943,109063,seventies,male
6944,014397,twenties,male
6945,041165,twenties,female
6946,058744,twenties,male
6947,006350,fourties,female
6948,062959,thirties,female
6949,124729,thirties,male
6950,053544,twenties,male
6951,144308,twenties,male
6952,146259,twenties,male
6953,112243,fourties,male
6954,031111,twenties,male
6955,095080,fourties,male
6956,096258,teens,female
6957,028012,twenties,male
6958,011048,twenties,male
6959,051255,thirties,male
6960,144647,thirties,male
6961,048162,fifties,male
6962,010773,thirties,female
6963,002915,twenties,male
6964,103581,sixties,male
6965,014794,thirties,male
6966,043943,thirties,male
6967,101248,twenties,male
6968,029373,twenties,female
6969,092410,fifties,female
6970,080897,fourties,female
6971,007257,twenties,female
6972,073084,twenties,male
6973,126298,twenties,male
6974,116213,seventies,female
6975,144368,fourties,male
6976,017026,twenties,male
6977,121375,twenties,male
6978,131272,fifties,female
6979,083381,fourties,female
6980,033208,fourties,male
6981,058963,thirties,male
6982,002406,twenties,male
6983,116678,thirties,male
6984,052598,thirties,male
6985,000643,fourties,male
6986,070669,twenties,male
6987,137961,twenties,male
6988,094280,twenties,male
6989,119353,teens,male
6990,059701,twenties,male
6991,091569,twenties,male
6992,016792,twenties,male
6993,123563,thirties,female
6994,043325,thirties,male
6995,033051,fifties,male
6996,032222,twenties,male
6997,144243,fifties,female
6998,043310,thirties,male
6999,004333,thirties,male
7000,050778,fourties,male
7001,091795,teens,male
7002,111950,thirties,male
7003,039130,fourties,female
7004,072366,fourties,female
7005,094288,twenties,male
7006,092378,fifties,male
7007,088267,thirties,male
7008,126930,fifties,male
7009,075044,twenties,female
7010,050461,fifties,male
7011,010528,twenties,male
7012,051268,twenties,male
7013,126322,fifties,female
7014,082842,twenties,male
7015,043624,sixties,male
7016,071516,twenties,male
7017,048757,twenties,male
7018,093308,fourties,male
7019,084744,twenties,male
7020,050549,twenties,male
7021,091178,fifties,female
7022,014007,twenties,male
7023,083032,twenties,female
7024,022116,twenties,female
7025,105528,twenties,female
7026,046506,thirties,male
7027,147483,sixties,male
7028,049697,twenties,male
7029,132119,thirties,female
7030,017695,twenties,male
7031,021537,twenties,male
7032,022350,fifties,male
7033,114315,twenties,female
7034,131438,twenties,female
7035,058599,fourties,male
7036,021868,twenties,male
7037,047133,twenties,male
7038,017843,twenties,male
7039,017419,teens,female
7040,095277,twenties,male
7041,136390,fifties,female
7042,091774,twenties,male
7043,015970,fourties,male
7044,007339,twenties,male
7045,045780,fifties,male
7046,066945,fourties,male
7047,064140,thirties,male
7048,029412,twenties,male
7049,077568,twenties,male
7050,046165,twenties,male
7051,129978,thirties,male
7052,038484,fifties,female
7053,066319,sixties,male
7054,040727,thirties,male
7055,092553,fourties,female
7056,071509,fourties,male
7057,063111,thirties,male
7058,084335,fifties,female
7059,035669,fourties,male
7060,009145,fifties,male
7061,130390,twenties,male
7062,102939,twenties,male
7063,039907,twenties,female
7064,120495,sixties,male
7065,031832,sixties,male
7066,056305,fifties,female
7067,052232,twenties,female
7068,139455,thirties,female
7069,029830,thirties,male
7070,019285,twenties,male
7071,134646,teens,female
7072,062914,twenties,male
7073,097614,thirties,male
7074,119910,twenties,male
7075,136097,fourties,male
7076,140727,fourties,male
7077,106741,thirties,male
7078,041259,fifties,male
7079,054539,twenties,male
7080,130431,thirties,male
7081,074491,teens,male
7082,095627,twenties,male
7083,034471,twenties,male
7084,019329,seventies,male
7085,008419,twenties,male
7086,061493,twenties,male
7087,042457,fifties,female
7088,080570,thirties,male
7089,017159,twenties,male
7090,028422,seventies,male
7091,044608,fourties,male
7092,016138,teens,female
7093,104187,sixties,male
7094,044382,fourties,male
7095,076510,fourties,male
7096,104511,fifties,female
7097,135506,fifties,female
7098,013251,twenties,male
7099,049508,thirties,female
7100,015534,seventies,male
7101,126900,sixties,female
7102,124796,sixties,male
7103,051579,twenties,male
7104,093538,thirties,male
7105,126850,teens,male
7106,089459,fifties,male
7107,123254,sixties,male
7108,146637,thirties,male
7109,112649,fourties,female
7110,097424,thirties,male
7111,043412,twenties,male
7112,094852,thirties,male
7113,042633,fifties,female
7114,091129,fourties,male
7115,072672,twenties,male
7116,078059,fourties,male
7117,099912,twenties,male
7118,061985,twenties,female
7119,128884,seventies,male
7120,004556,twenties,male
7121,134558,teens,male
7122,008325,twenties,male
7123,125840,teens,male
7124,078131,thirties,female
7125,108754,twenties,male
7126,066116,teens,female
7127,013848,twenties,male
7128,035212,fourties,male
7129,014656,twenties,male
7130,027468,fifties,female
7131,097087,teens,male
7132,053223,twenties,male
7133,103575,twenties,male
7134,114256,sixties,male
7135,128624,thirties,female
7136,115124,fifties,female
7137,029950,fourties,male
7138,066088,fifties,male
7139,120660,fifties,male
7140,090176,twenties,male
7141,071936,twenties,male
7142,130594,fourties,male
7143,106531,fourties,female
7144,104161,fifties,male
7145,026854,thirties,male
7146,073643,fourties,male
7147,024542,twenties,male
7148,129777,teens,male
7149,072359,fourties,female
7150,002619,twenties,male
7151,021974,fourties,male
7152,104769,twenties,male
7153,117918,thirties,female
7154,078409,twenties,male
7155,060483,twenties,male
7156,031286,twenties,male
7157,096221,twenties,female
7158,031075,seventies,female
7159,133679,twenties,male
7160,075468,fifties,male
7161,059791,fourties,male
7162,060064,sixties,female
7163,047881,twenties,male
7164,042891,twenties,male
7165,060894,thirties,male
7166,058375,thirties,female
7167,019861,fourties,male
7168,028847,fifties,male
7169,060325,twenties,male
7170,147635,twenties,male
7171,074558,fourties,male
7172,107807,thirties,male
7173,077345,twenties,male
7174,067386,thirties,male
7175,057697,twenties,male
7176,031358,teens,male
7177,100033,fifties,male
