rowid,sampleid,age,gender
6596,145297,thirties,female
6597,105496,thirties,male
6598,030466,fourties,male
6599,065953,fourties,male
6600,080304,fourties,male
6601,034171,twenties,male
6602,019280,fifties,female
6603,139133,thirties,male
6604,079849,fifties,male
6605,095033,sixties,male
6606,036788,fourties,female
6607,068128,twenties,female
6608,009222,fourties,male
6609,079147,twenties,male
6610,027929,thirties,female
6611,108216,fifties,male
6612,098323,twenties,male
6613,146409,fifties,female
6614,096541,twenties,male
6615,094213,twenties,male
6616,105199,fourties,male
6617,021971,thirties,male
6618,074164,thirties,male
6619,068218,fourties,male
6620,135493,fourties,male
6621,027463,sixties,male
6622,134999,sixties,female
6623,073345,fourties,male
6624,048507,twenties,female
6625,082019,fifties,female
6626,020987,fourties,male
6627,078383,seventies,male
6628,105913,twenties,male
6629,064265,fourties,male
6630,112969,fourties,male
6631,092383,twenties,male
6632,049681,thirties,female
6633,037645,fourties,female
6634,062554,fifties,male
6635,078825,twenties,male
6636,052711,thirties,male
6637,136992,fourties,male
6638,075336,twenties,male
6639,118849,twenties,male
6640,097018,thirties,female
6641,013389,thirties,female
6642,004403,thirties,male
6643,146720,thirties,male
6644,033472,twenties,female
6645,074442,seventies,male
6646,010848,sixties,male
6647,105212,twenties,male
6648,079339,thirties,male
6649,052487,twenties,male
6650,108172,thirties,male
6651,029966,thirties,male
6652,095648,teens,male
6653,102713,fifties,male
6654,002998,thirties,male
6655,063860,twenties,male
6656,000343,twenties,male
6657,136974,thirties,female
6658,059997,twenties,female
6659,053977,twenties,male
6660,122153,fifties,male
6661,044550,fifties,female
6662,117128,thirties,male
6663,068737,thirties,male
6664,138466,thirties,male
6665,109690,thirties,female
6666,061199,thirties,female
6667,024141,fourties,female
6668,090797,thirties,male
6669,104828,twenties,female
6670,110367,teens,female
6671,020993,sixties,male
6672,006417,twenties,male
6673,055129,twenties,male
6674,137925,fourties,male
6675,140354,thirties,male
6676,074639,thirties,male
6677,068345,thirties,male
6678,037797,twenties,male
6679,124989,thirties,male
6680,020842,twenties,male
6681,028670,fourties,female
6682,050278,thirties,male
6683,093684,twenties,male
6684,073938,fifties,female
6685,095847,thirties,male
6686,141281,sixties,female
6687,122993,fifties,female
6688,141240,thirties,male
6689,038131,thirties,female
6690,006486,fourties,male
6691,116695,seventies,male
6692,124341,thirties,female
6693,117733,thirties,male
6694,019749,twenties,male
6695,023990,fifties,male
6696,053422,thirties,male
6697,015443,thirties,male
6698,088940,fifties,male
6699,013106,fourties,male
6700,137751,fourties,male
6701,139500,thirties,male
6702,107339,twenties,male
6703,001968,fourties,male
6704,076606,thirties,male
6705,051785,thirties,male
6706,099808,twenties,male
6707,107607,fourties,male
6708,032995,thirties,male
6709,132376,fourties,male
6710,069836,twenties,male
6711,000142,sixties,female
6712,086795,fourties,male
6713,061572,fifties,female
6714,113179,twenties,female
6715,053445,thirties,male
6716,096353,teens,female
6717,034016,fifties,male
6718,075201,fourties,male
6719,002897,thirties,male
6720,145024,twenties,male
6721,117751,fourties,male
6722,142164,thirties,female
6723,143829,thirties,male
6724,050707,fifties,male
6725,035301,twenties,male
6726,133140,thirties,male
6727,056612,fifties,female
6728,018513,teens,male
6729,088615,twenties,male
6730,039510,teens,male
6731,096946,fifties,female
6732,090695,twenties,male
6733,071552,twenties,male
6734,113463,thirties,male
6735,086368,thirties,male
6736,032758,thirties,male
6737,004539,thirties,male
6738,124323,fourties,female
6739,006513,thirties,male
6740,074924,twenties,female
6741,085215,thirties,female
6742,070590,twenties,female
6743,043165,fourties,male
6744,071425,twenties,male
6745,017794,fourties,male
6746,043970,thirties,male
6747,086189,thirties,female
6748,130135,fifties,male
6749,049316,thirties,male
6750,052904,twenties,female
6751,016173,twenties,male
6752,107117,twenties,male
6753,078252,sixties,male
6754,018295,thirties,male
6755,141948,sixties,female
6756,077972,thirties,male
6757,108979,teens,female
6758,117615,seventies,female
6759,008935,thirties,male
6760,023459,twenties,male
6761,096596,fifties,male
6762,010293,twenties,female
6763,062601,twenties,male
6764,047084,twenties,male
6765,132658,teens,male
6766,096434,thirties,female
6767,121922,teens,female
6768,115590,twenties,male
6769,061564,twenties,male
6770,032158,twenties,male
6771,096081,thirties,male
6772,091700,fifties,male
6773,090478,fourties,male
6774,105837,thirties,female
6775,111044,teens,male
6776,020785,thirties,male
6777,094895,fourties,male
6778,134533,fourties,female
6779,044260,fifties,male
6780,134379,teens,male
6781,147707,twenties,male
6782,052646,sixties,male
6783,079478,fourties,male
6784,033407,twenties,male
6785,000345,teens,male
6786,064154,fourties,male
6787,126240,thirties,male
6788,028136,thirties,male
6789,064781,fifties,male
6790,116937,fourties,male
6791,109478,thirties,male
6792,128466,sixties,male
6793,121452,fourties,male
6794,124815,twenties,male
6795,054102,sixties,female
6796,011588,fourties,male
6797,060503,thirties,female
6798,016379,fourties,male
6799,100261,seventies,male
6800,041503,fourties,male
6801,075268,thirties,male
6802,099417,thirties,male
6803,131889,twenties,male
6804,030468,fifties,female
6805,005982,twenties,male
6806,091399,twenties,male
6807,049418,fourties,male
6808,075653,thirties,male
6809,080976,twenties,male
6810,078310,thirties,male
6811,084430,fifties,female
6812,122614,sixties,female
6813,092699,fourties,male
6814,136356,thirties,male
6815,101426,fourties,male
6816,043290,fifties,female
6817,070535,fourties,female
6818,082820,twenties,male
6819,018100,fourties,male
6820,132586,thirties,female
6821,041277,twenties,male
6822,064994,twenties,male
6823,094497,fifties,male
6824,030470,thirties,male
6825,139371,seventies,male
6826,069304,fifties,female
6827,120269,fourties,male
6828,093844,fifties,female
6829,004165,fourties,female
6830,086350,thirties,male
6831,090894,fourties,male
6832,002549,thirties,female
6833,124432,sixties,female
6834,063662,twenties,male
6835,033163,twenties,male
6836,049077,thirties,female
6837,123963,twenties,male
6838,081905,thirties,female
6839,120200,twenties,male
6840,082257,sixties,male
6841,112910,fifties,female
6842,137486,fifties,female
6843,048010,twenties,male
6844,108656,twenties,male
6845,058313,thirties,female
6846,082165,twenties,male
6847,031009,twenties,male
6848,011070,fourties,female
6849,127790,thirties,male
6850,089111,twenties,male
6851,051018,fifties,male
6852,114852,fifties,male
6853,007122,twenties,female
6854,011661,twenties,male
6855,001393,teens,male
6856,056331,fourties,male
6857,024956,twenties,male
6858,141886,thirties,male
6859,014463,fifties,male
6860,011561,fourties,male
6861,095633,teens,male
6862,079987,twenties,male
6863,104184,thirties,male
6864,106504,twenties,male
6865,044729,thirties,female
6866,072319,fourties,male
6867,116618,fifties,female
6868,072730,fourties,male
6869,068956,twenties,male
6870,133141,twenties,male
6871,053877,twenties,male
6872,116294,twenties,male
6873,108482,fifties,female
6874,036012,twenties,male
6875,139746,twenties,male
6876,100366,thirties,male
6877,096459,thirties,male
6878,121401,sixties,male
6879,103522,fifties,male
6880,111015,thirties,male
6881,039001,thirties,male
6882,096962,twenties,male
6883,065670,twenties,male
6884,102501,seventies,male
6885,039047,twenties,male
6886,015318,fifties,female
6887,076905,twenties,female
6888,128667,fourties,female
6889,097403,fifties,female
6890,025570,twenties,male
6891,084407,twenties,male
6892,020562,sixties,male
6893,068148,fourties,male
6894,083128,thirties,male
6895,062185,twenties,male
6896,112236,fourties,male
6897,093147,teens,male
6898,132504,fourties,male
6899,006071,thirties,male
6900,053485,fifties,female
6901,116303,fifties,male
6902,004271,twenties,male
6903,069163,thirties,female
6904,136003,fourties,female
6905,070675,twenties,male
6906,070743,fourties,male
6907,046398,twenties,male
6908,026696,thirties,male
6909,098277,twenties,male
6910,072899,twenties,male
6911,070825,teens,male
6912,061018,thirties,female
6913,085885,teens,female
6914,040385,twenties,male
6915,143775,twenties,female
6916,103375,twenties,male
6917,024900,twenties,male
6918,132649,twenties,male
6919,043778,teens,male
6920,043723,twenties,female
6921,141341,teens,female
6922,060019,twenties,male
6923,069206,thirties,male
6924,003694,twenties,female
6925,097600,thirties,female
6926,030253,twenties,male
6927,135423,twenties,female
6928,027022,sixties,male
6929,038800,twenties,male
6930,090401,sixties,male
6931,142159,fourties,male
6932,052190,thirties,male
6933,137750,thirties,female
6934,048694,thirties,male
6935,137955,twenties,female
6936,135534,twenties,male
6937,107426,thirties,male
6938,127714,fourties,male
6939,027472,twenties,male
6940,100513,thirties,female
6941,117271,twenties,male
6942,127231,twenties,male
6943,138382,teens,male
6944,077845,fifties,female
6945,009436,fourties,male
6946,019611,sixties,male
6947,129965,twenties,female
6948,133671,twenties,male
6949,008794,twenties,male
6950,103818,fourties,male
6951,060860,sixties,male
6952,015245,fourties,female
6953,028180,thirties,male
6954,141294,twenties,male
6955,089261,fifties,male
6956,089234,twenties,female
6957,040796,fourties,male
6958,024684,twenties,male
6959,020255,sixties,female
6960,140213,fourties,female
6961,085907,fifties,male
6962,120388,thirties,female
6963,074971,sixties,male
6964,098411,thirties,male
6965,092002,twenties,male
6966,132732,fifties,male
6967,049893,thirties,female
6968,048354,fourties,male
6969,102833,teens,male
6970,045096,twenties,male
6971,098716,fourties,male
6972,013002,fourties,male
6973,027783,twenties,male
6974,114512,thirties,female
6975,025911,seventies,male
6976,010284,fifties,female
6977,079015,sixties,male
6978,104431,twenties,female
6979,047013,thirties,female
6980,029067,twenties,male
6981,074089,twenties,male
6982,039788,twenties,male
6983,127882,twenties,male
6984,005593,twenties,female
6985,028030,thirties,male
6986,077717,sixties,male
6987,031339,teens,male
6988,095542,fifties,female
6989,051319,teens,male
6990,001135,twenties,male
6991,079362,thirties,female
6992,055546,twenties,male
6993,034734,twenties,male
6994,112087,thirties,male
6995,109034,twenties,male
6996,113765,thirties,female
6997,069362,thirties,male
6998,035061,thirties,male
6999,001471,fourties,male
7000,025600,thirties,male
7001,114447,fifties,male
7002,049195,twenties,male
7003,140529,seventies,female
7004,048712,thirties,male
7005,008149,twenties,male
7006,056637,sixties,male
7007,093783,seventies,male
7008,082185,twenties,male
7009,011055,twenties,male
7010,020143,fifties,male
7011,079388,thirties,male
7012,073178,thirties,male
7013,042948,twenties,male
7014,095379,seventies,male
7015,084311,teens,male
7016,004962,sixties,male
7017,023548,twenties,female
7018,064925,fourties,male
7019,111878,thirties,male
7020,094818,twenties,male
7021,005659,fourties,male
7022,083483,teens,male
7023,129220,twenties,male
7024,114846,thirties,male
7025,068974,fourties,male
7026,056545,twenties,male
7027,064907,twenties,male
7028,009701,twenties,male
7029,134385,fifties,male
7030,114347,fourties,male
7031,038238,twenties,female
7032,004203,sixties,female
7033,093444,thirties,male
7034,062716,thirties,male
7035,019012,twenties,male
7036,104189,twenties,male
7037,095772,sixties,female
7038,147746,thirties,male
7039,015610,fifties,female
7040,055570,twenties,male
7041,119541,fourties,male
7042,095208,fourties,male
7043,131501,twenties,male
7044,078227,twenties,male
7045,077436,twenties,male
7046,126289,fifties,male
7047,141195,thirties,male
7048,080430,thirties,male
7049,113599,sixties,female
7050,142512,fifties,male
7051,047313,sixties,male
7052,016001,fifties,male
7053,123992,thirties,male
7054,023020,fifties,male
7055,086782,sixties,female
7056,048184,twenties,male
7057,078959,twenties,male
7058,125908,thirties,male
7059,114647,sixties,male
7060,119870,thirties,female
7061,105039,thirties,male
7062,095697,twenties,male
7063,094752,twenties,male
7064,043184,twenties,male
7065,039149,thirties,female
7066,060413,twenties,male
7067,133776,teens,male
7068,065342,twenties,male
7069,033086,sixties,female
7070,132886,twenties,male
7071,043208,sixties,male
7072,064210,twenties,male
7073,121140,fourties,female
7074,081117,twenties,female
7075,062780,thirties,female
7076,067515,fifties,male
7077,058229,thirties,male
7078,101395,teens,male
7079,101270,thirties,male
7080,148040,twenties,male
7081,090631,thirties,female
7082,053926,fifties,female
7083,108751,twenties,male
7084,130336,fifties,female
7085,146442,fifties,female
7086,029883,fourties,male
7087,034696,twenties,female
7088,039236,thirties,female
7089,076234,thirties,male
7090,132783,twenties,male
7091,105342,fourties,male
7092,020675,twenties,male
7093,083016,fourties,male
7094,107697,fifties,male
7095,124263,thirties,male
7096,075629,fourties,male
7097,104382,fourties,male
7098,143416,twenties,male
7099,119177,twenties,male
7100,040745,fourties,male
7101,022166,thirties,male
7102,038483,twenties,male
7103,074816,twenties,male
7104,083192,thirties,female
7105,004999,twenties,male
7106,095026,fifties,female
7107,132234,fifties,male
7108,052764,thirties,female
7109,062349,thirties,male
7110,049436,twenties,female
7111,009403,teens,male
7112,083482,fourties,male
7113,025299,twenties,female
7114,064419,twenties,male
7115,116378,teens,female
7116,092381,fourties,male
7117,098479,twenties,male
7118,049125,fourties,male
7119,054926,twenties,male
7120,013633,twenties,female
7121,075451,thirties,male
7122,072759,thirties,male
7123,073247,thirties,female
7124,047468,thirties,male
7125,032918,twenties,female
7126,108926,fifties,female
7127,048059,fifties,male
7128,065712,twenties,male
7129,050307,twenties,male
7130,038783,twenties,male
7131,105592,seventies,male
7132,120320,teens,male
7133,071029,twenties,male
7134,113999,thirties,male
7135,030150,fourties,male
7136,009503,twenties,male
7137,126983,fourties,male
7138,116750,twenties,female
7139,044353,fifties,male
7140,128092,fifties,female
7141,095164,thirties,male
7142,047584,twenties,male
7143,117713,twenties,female
7144,003113,fifties,female
7145,061058,twenties,male
7146,084972,fifties,male
7147,092719,fourties,male
7148,102452,fourties,female
