rowid,sampleid,age,gender
8943,090968,thirties,female
8944,079643,seventies,female
8945,086896,fourties,female
8946,087152,fourties,male
8947,047483,fourties,female
8948,147300,fourties,female
8949,139604,thirties,male
8950,101099,thirties,female
8951,029033,thirties,female
8952,145350,fourties,female
8953,127792,thirties,female
8954,092318,teens,female
8955,014869,twenties,male
8956,099739,fifties,female
8957,103747,sixties,male
8958,069171,fifties,female
8959,106319,twenties,female
8960,105796,fourties,female
8961,093252,sixties,female
8962,007276,fifties,male
8963,058165,thirties,female
8964,036140,twenties,male
8965,008368,fourties,female
8966,078704,teens,female
8967,119475,fifties,female
8968,091023,seventies,female
8969,136058,twenties,female
8970,137904,thirties,male
8971,019348,twenties,male
8972,097250,thirties,female
8973,052434,sixties,male
8974,110171,seventies,female
8975,052166,thirties,female
8976,136921,fifties,male
8977,078868,thirties,male
8978,109415,twenties,male
8979,108053,sixties,male
8980,042411,thirties,male
8981,040112,fourties,female
8982,041412,teens,female
8983,057421,sixties,male
8984,069269,seventies,female
8985,101885,sixties,male
8986,079643,seventies,female
8987,113633,sixties,male
8988,000796,fifties,female
8989,091148,seventies,female
8990,092884,fifties,male
8991,007110,seventies,female
8992,090715,seventies,female
8993,050918,twenties,female
8994,108192,seventies,female
8995,030766,twenties,female
8996,080587,fourties,male
8997,083595,sixties,female
8998,006934,teens,male
8999,091918,sixties,female
9000,024680,sixties,female
9001,095436,seventies,male
9002,104286,teens,male
9003,124230,fifties,female
9004,024355,sixties,female
9005,012471,teens,male
9006,043088,twenties,female
9007,017710,sixties,male
9008,064086,fifties,male
9009,004641,teens,female
9010,056311,fourties,female
9011,095447,fifties,male
9012,134029,fourties,female
9013,145359,teens,male
9014,006286,thirties,female
9015,102789,sixties,female
9016,094500,thirties,male
9017,003001,seventies,male
9018,005638,fourties,male
9019,064790,thirties,female
9020,079279,sixties,male
9021,069322,thirties,female
9022,123238,fifties,female
9023,054618,twenties,female
9024,101675,fourties,female
9025,130357,sixties,female
9026,001774,fourties,male
9027,048007,teens,female
9028,005164,seventies,female
9029,064548,sixties,male
9030,085385,twenties,female
9031,092819,fourties,male
9032,039016,thirties,male
9033,123819,fifties,female
9034,063734,twenties,male
9035,145276,sixties,female
9036,089303,teens,male
9037,107374,twenties,male
9038,062762,teens,male
9039,078099,fifties,female
9040,121159,fourties,male
9041,018757,fourties,male
9042,004189,sixties,female
9043,004579,seventies,female
9044,032235,teens,female
9045,105393,thirties,male
9046,043250,thirties,male
9047,090738,twenties,male
9048,103092,teens,male
9049,019229,fourties,male
9050,020332,teens,female
9051,095225,sixties,female
9052,103667,teens,male
9053,072842,sixties,female
9054,065085,thirties,male
9055,075635,fifties,male
9056,031613,twenties,male
9057,103159,fourties,female
9058,051709,fifties,male
9059,091613,fourties,female
9060,022428,sixties,male
9061,023104,thirties,male
9062,065403,teens,female
9063,105148,fifties,female
9064,069889,teens,female
9065,048007,teens,female
9066,050522,twenties,male
9067,129916,fourties,female
9068,078245,thirties,female
9069,124672,sixties,female
9070,115398,teens,female
9071,129420,sixties,male
9072,001124,teens,female
9073,017645,fourties,male
9074,134830,teens,male
9075,085037,fourties,female
9076,112467,fourties,female
9077,102211,twenties,male
9078,097100,teens,male
9079,137785,thirties,female
9080,044626,fourties,female
9081,108200,thirties,female
9082,117564,teens,male
9083,020132,thirties,male
9084,123280,twenties,male
9085,115875,fourties,female
9086,077835,thirties,male
9087,142193,teens,male
9088,003921,thirties,male
9089,096054,thirties,male
9090,107917,sixties,female
9091,099739,fifties,female
9092,108646,thirties,female
9093,115359,thirties,female
9094,134743,fourties,female
9095,029340,seventies,female
9096,053295,seventies,male
9097,121291,seventies,male
9098,104691,thirties,female
9099,036631,twenties,male
9100,094085,thirties,female
9101,138804,fifties,male
9102,007755,sixties,male
9103,021975,fourties,female
9104,125874,teens,male
9105,103086,thirties,female
9106,012367,thirties,male
9107,061539,fifties,male
9108,128151,fourties,female
9109,074493,twenties,female
9110,002884,fourties,female
9111,091268,sixties,female
9112,142558,fourties,male
9113,121952,seventies,male
9114,006561,twenties,female
9115,021699,twenties,female
9116,116122,sixties,male
9117,136481,fifties,female
9118,039954,seventies,male
9119,096975,thirties,male
9120,081290,twenties,female
9121,142932,twenties,female
9122,013435,fifties,male
9123,134855,fifties,female
9124,046765,sixties,male
9125,121643,fourties,female
9126,139345,sixties,female
9127,084125,teens,female
9128,009218,fifties,female
9129,116051,twenties,female
9130,079269,teens,female
9131,058482,thirties,female
9132,121643,fourties,female
9133,090715,seventies,female
9134,022921,fourties,female
9135,139139,thirties,female
9136,143427,teens,male
9137,091148,seventies,female
9138,091023,seventies,female
9139,023584,sixties,male
9140,090715,seventies,female
9141,102762,thirties,female
9142,111388,teens,female
9143,146103,sixties,male
9144,003507,fifties,female
9145,005164,seventies,female
9146,111081,sixties,male
9147,090715,seventies,female
9148,030544,twenties,female
9149,084080,twenties,male
9150,024032,thirties,male
9151,038058,fifties,female
9152,012566,sixties,female
9153,097167,fourties,female
9154,000104,twenties,female
9155,102628,sixties,female
9156,063500,sixties,male
9157,043993,fifties,male
9158,005189,thirties,male
9159,005164,seventies,female
9160,130784,twenties,male
9161,045255,fifties,female
9162,054102,sixties,female
9163,052167,teens,male
9164,080793,fourties,male
9165,059871,fourties,male
9166,032235,teens,female
9167,090007,sixties,female
9168,066665,thirties,female
9169,081560,fifties,female
9170,139718,thirties,male
9171,142102,thirties,female
9172,004579,seventies,female
9173,091981,fifties,female
9174,054432,twenties,female
9175,097810,sixties,female
9176,067405,sixties,male
9177,097100,teens,male
9178,141710,teens,female
9179,094255,fifties,male
9180,007166,sixties,female
9181,063787,fourties,male
9182,126048,fourties,male
9183,113968,fourties,female
9184,119731,thirties,male
9185,147452,twenties,female
9186,036376,teens,female
9187,067515,fifties,male
9188,097317,teens,female
9189,117429,fourties,male
9190,067885,thirties,female
9191,108351,fifties,male
9192,113074,teens,male
9193,074440,thirties,female
9194,123330,sixties,female
9195,148159,sixties,male
9196,084463,fourties,male
9197,028160,sixties,female
9198,072098,thirties,female
9199,040248,teens,male
9200,026956,thirties,male
9201,022286,fourties,male
9202,011626,thirties,female
9203,093355,teens,male
9204,082447,thirties,female
9205,049350,seventies,male
9206,121556,thirties,female
9207,143126,fourties,male
9208,042222,thirties,male
9209,124166,sixties,female
9210,032533,seventies,female
9211,085175,seventies,male
9212,029107,thirties,female
9213,106740,seventies,female
9214,055424,seventies,male
9215,147774,seventies,female
9216,015451,fourties,female
9217,069269,seventies,female
9218,102167,fifties,male
9219,032533,seventies,female
9220,019682,thirties,male
9221,050896,fifties,male
9222,106946,twenties,female
9223,015669,teens,male
9224,146087,teens,male
9225,139201,thirties,female
9226,116340,sixties,male
9227,099265,teens,female
9228,059063,seventies,male
9229,116943,fourties,male
9230,062603,fifties,female
9231,010262,sixties,male
9232,112953,twenties,male
9233,107753,sixties,male
9234,128181,thirties,male
9235,128693,seventies,male
9236,093996,sixties,male
9237,124063,sixties,female
9238,057136,fifties,female
9239,117696,sixties,female
9240,005760,teens,female
9241,086504,seventies,male
9242,071047,thirties,female
9243,032235,teens,female
9244,129380,thirties,female
9245,070040,sixties,male
9246,092318,teens,female
9247,066138,seventies,male
9248,087877,thirties,female
9249,125886,teens,male
9250,085315,fifties,male
9251,133825,thirties,female
9252,088379,fifties,female
9253,107283,fifties,female
9254,104998,seventies,male
9255,103451,seventies,male
9256,035254,sixties,female
9257,033790,thirties,male
9258,091023,seventies,female
9259,118019,teens,male
9260,138727,sixties,male
9261,001278,seventies,male
9262,131946,teens,female
9263,085414,seventies,male
9264,002884,fourties,female
9265,140770,twenties,female
9266,082050,twenties,female
9267,126551,teens,male
9268,122273,sixties,male
9269,063341,seventies,male
9270,091148,seventies,female
9271,141090,thirties,male
9272,035017,twenties,female
9273,117142,sixties,female
9274,087070,fifties,male
9275,007943,thirties,male
9276,049562,thirties,female
9277,091148,seventies,female
9278,026125,teens,male
9279,115746,thirties,male
9280,000988,fourties,female
9281,084125,teens,female
9282,080210,sixties,female
9283,059063,seventies,male
9284,113355,twenties,female
9285,043699,twenties,male
9286,102490,teens,male
9287,014990,teens,male
9288,077833,sixties,male
9289,007342,teens,male
9290,110171,seventies,female
9291,060974,teens,male
9292,020332,teens,female
9293,054036,twenties,male
9294,046925,fifties,male
9295,118727,twenties,male
9296,047033,fifties,male
9297,031254,teens,male
9298,084121,teens,female
9299,036416,thirties,male
9300,117142,sixties,female
9301,047835,twenties,male
9302,049350,seventies,male
9303,032584,twenties,female
9304,110721,teens,male
9305,125179,thirties,female
9306,146742,fifties,female
9307,013998,twenties,male
9308,126552,sixties,female
9309,045636,thirties,male
9310,138156,sixties,female
9311,024680,sixties,female
9312,001124,teens,female
9313,090879,sixties,female
9314,112964,sixties,female
9315,091997,sixties,female
9316,083698,twenties,male
9317,073979,seventies,male
9318,010503,teens,male
9319,123892,fourties,female
9320,002393,twenties,female
9321,047754,seventies,male
9322,090715,seventies,female
9323,123251,fourties,female
9324,084232,sixties,male
9325,027980,teens,female
9326,084158,seventies,male
9327,032235,teens,female
9328,015502,twenties,female
9329,113355,twenties,female
9330,069269,seventies,female
9331,124354,fourties,male
9332,119252,fourties,female
9333,102896,thirties,male
9334,128577,fourties,female
9335,132170,fifties,male
9336,031660,thirties,male
9337,022001,teens,male
9338,069171,fifties,female
9339,058508,teens,female
9340,021699,twenties,female
9341,012603,seventies,male
9342,014000,fifties,male
9343,103672,fourties,female
9344,102034,sixties,male
9345,089900,twenties,male
9346,137498,thirties,male
9347,012583,thirties,male
9348,140441,teens,male
9349,080431,sixties,male
9350,099096,twenties,female
9351,107346,twenties,female
9352,012349,sixties,male
9353,065622,fourties,male
9354,000001,thirties,female
9355,066665,thirties,female
9356,061449,seventies,male
9357,007110,seventies,female
9358,137714,sixties,female
9359,050285,teens,female
9360,122417,twenties,female
9361,079643,seventies,female
9362,005164,seventies,female
9363,032235,teens,female
9364,142576,twenties,male
9365,038848,thirties,male
9366,092988,twenties,female
9367,064934,twenties,male
9368,026388,teens,male
9369,056480,sixties,male
9370,047809,twenties,female
9371,111388,teens,female
9372,112200,fourties,female
9373,028127,thirties,male
9374,135797,thirties,female
9375,142885,seventies,male
9376,016664,thirties,female
9377,073714,thirties,female
9378,036376,teens,female
9379,141281,sixties,female
9380,051127,twenties,male
9381,124752,fifties,male
9382,083736,thirties,female
9383,021135,fifties,female
9384,079643,seventies,female
9385,059541,thirties,male
9386,127919,twenties,female
9387,002199,fifties,female
9388,055318,twenties,female
9389,140927,thirties,female
9390,144296,fifties,male
9391,029278,fifties,male
9392,134530,teens,male
9393,030711,twenties,male
9394,038956,fourties,male
9395,064942,thirties,male
9396,044153,teens,female
9397,097607,fifties,male
9398,038952,sixties,female
9399,138405,thirties,female
9400,061539,fifties,male
9401,016582,fourties,male
9402,117564,teens,male
9403,073733,fifties,male
9404,000810,twenties,female
9405,147774,seventies,female
9406,073289,fourties,male
9407,010625,twenties,female
9408,135327,thirties,female
9409,099226,twenties,male
9410,129325,fifties,male
9411,030701,twenties,female
9412,063699,sixties,female
9413,113633,sixties,male
9414,069676,fourties,female
9415,029340,seventies,female
9416,033256,thirties,male
9417,028202,twenties,male
9418,024680,sixties,female
9419,127846,sixties,male
9420,098221,thirties,male
9421,137714,sixties,female
9422,033249,fifties,female
9423,050285,teens,female
9424,062582,twenties,female
9425,062749,fifties,female
9426,084929,seventies,male
9427,134209,teens,female
9428,035146,sixties,female
9429,069097,fourties,female
9430,072491,teens,male
9431,127622,fourties,male
9432,051605,fourties,female
9433,140683,sixties,male
9434,115875,fourties,female
9435,108192,seventies,female
9436,081381,twenties,male
9437,116797,sixties,female
9438,019639,sixties,male
9439,078727,twenties,male
9440,110171,seventies,female
9441,133393,teens,male
9442,147576,fifties,female
9443,017686,thirties,female
9444,066541,fourties,male
9445,084315,twenties,male
9446,123964,teens,male
9447,013435,fifties,male
9448,131946,teens,female
9449,115163,twenties,female
9450,112514,teens,male
9451,134396,thirties,female
9452,100258,fifties,female
9453,041412,teens,female
9454,113771,fifties,male
9455,085414,seventies,male
9456,038312,thirties,male
9457,066936,twenties,female
9458,096293,teens,female
9459,048645,teens,male
9460,040848,twenties,male
9461,056896,twenties,female
9462,135142,fifties,male
9463,027185,sixties,female
9464,076763,sixties,female
9465,094766,twenties,male
9466,087443,fifties,female
9467,033263,teens,male
